sample_id,video_id,video_label,accident_onset_index,target_risk_curve,predicted_risk_curve,max_target_risk,max_predicted_risk,max_predicted_risk_pre_onset
negative_002975,002975,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4.996391726308502e-05, 4.410852488945238e-05, 3.797646422754042e-05, 3.1816656701266766e-05, 2.9033975806669332e-05, 3.120211840723641e-05, 3.522885890561156e-05, 3.8855076127219945e-05, 3.998083411715925e-05, 3.857455885736272e-05, 3.462946551735513e-05, 3.194821692886762e-05, 3.132910933345556e-05, 3.2701082091080025e-05, 3.410330100450665e-05, 3.483568434603512e-05, 3.808508699876256e-05, 3.859435673803091e-05, 3.9108010241761804e-05, 4.018560503027402e-05, 4.369868474896066e-05, 4.6868684876244515e-05, 5.0100610678782687e-05, 5.129515193402767e-05, 4.760449883178808e-05, 5.000394958187826e-05, 5.3433665016200393e-05, 5.8428173360880464e-05, 7.190104952314869e-05, 9.540571772959083e-05, 0.00015239616914186627, 0.00022126274416223168, 0.00025619249208830297, 0.0002535133680794388, 0.0002662765036802739, 0.0002547784533817321, 0.00027072298689745367, 0.00024951950763352215, 0.00025971527793444693, 0.0002553833182901144, 0.00024065411707852036, 0.00023190566571429372, 0.00023432853049598634, 0.00022878506570123136, 0.0002491735795047134, 0.00021792932238895446, 0.00020831146684940904, 0.00020015845075249672, 0.0001792924158507958, 0.00020412314916029572]",0.0,0.00027072298689745367,0.00027072298689745367
negative_002981,002981,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00013027295062784106, 0.00011611948139034212, 9.908704669214785e-05, 8.114077354548499e-05, 7.58133246563375e-05, 7.738349813735113e-05, 8.703256753506139e-05, 9.487128409091383e-05, 9.092577965930104e-05, 8.481791883241385e-05, 7.373013795586303e-05, 6.880412547616288e-05, 7.498317427234724e-05, 8.101251296466216e-05, 8.702161721885204e-05, 8.671147224958986e-05, 8.587788761360571e-05, 8.96044512046501e-05, 9.555969154462218e-05, 0.00010557685163803399, 0.00011607718624873087, 0.00012269294529687613, 0.00012715962657239288, 0.00012608853285200894, 0.00012018883717246354, 0.00012114442506572232, 0.0001262914011022076, 0.00013551251322496682, 0.0001788453955668956, 0.0002689842658583075, 0.0003990122058894485, 0.0005813210154883564, 0.000762512965593487, 0.0008874069899320602, 0.0008987204055301845, 0.000846920651383698, 0.0008300189510919154, 0.0007512759184464812, 0.000710983294993639, 0.0006981987971812487, 0.0006755096255801618, 0.0006341605330817401, 0.0006728037842549384, 0.0007673786603845656, 0.0007021556375548244, 0.0007048716652207077, 0.00064072449458763, 0.0005409996956586838, 0.0005675306892953813, 0.0005916268564760685]",0.0,0.0008987204055301845,0.0008987204055301845
negative_002982,002982,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0001707524061203003, 0.00012110781244700775, 8.257531590061262e-05, 6.979452155064791e-05, 7.442424248438329e-05, 7.346827624132857e-05, 9.790017793420702e-05, 9.351669723400846e-05, 7.270483911270276e-05, 5.84109548071865e-05, 4.624278881237842e-05, 4.311552766012028e-05, 4.9866855988511816e-05, 4.553579492494464e-05, 4.817214357899502e-05, 4.370418537291698e-05, 4.395983341964893e-05, 4.5202472392702475e-05, 5.876927025383338e-05, 7.0590314862784e-05, 8.022742258617654e-05, 8.88538925210014e-05, 0.00010306388867320493, 0.00012023182353004813, 0.00010433454008307308, 0.00011474939674371853, 0.00012154083378845826, 0.00012114015407860279, 0.00018300501687917858, 0.00022522470680996776, 0.00036022739368490875, 0.00042917756945826113, 0.0006526638171635568, 0.0005723891663365066, 0.0006948965601623058, 0.0006528865778818727, 0.0007148865261115134, 0.0007910806452855468, 0.0008695499855093658, 0.000751350715290755, 0.0006482292665168643, 0.0005991297657601535, 0.0004689092456828803, 0.00042917203973047435, 0.00040517092566005886, 0.0003394960658624768, 0.00033449631882831454, 0.0003603180521167815, 0.0003599915071390569, 0.00046231813030317426]",0.0,0.0008695499855093658,0.0008695499855093658
negative_002985,002985,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00020017755741719157, 0.00017710683459881693, 0.00013744922762271017, 0.00011602960148593411, 0.00011244427878409624, 0.0001229857880389318, 0.00014373438898473978, 0.00015923769387882203, 0.00014686827489640564, 0.0001272305817110464, 0.00011708791862474754, 0.00011135898967040703, 0.00011257955338805914, 0.00011778593034250662, 0.00010944678797386587, 0.00012239474745001644, 0.00011615735274972394, 0.00013868742098566145, 0.00014551084314007312, 0.0001564839476486668, 0.00017261007451452315, 0.00017683750775177032, 0.00018508661014493555, 0.00018393043137621135, 0.000205902339075692, 0.00021463811572175473, 0.00018978401203639805, 0.00019063841318711638, 0.00023337159655056894, 0.00036410815664567053, 0.0005700252368114889, 0.0009211601573042572, 0.0011221659369766712, 0.0009743482805788517, 0.0009240928338840604, 0.0008334009908139706, 0.0008972786017693579, 0.0009074748959392309, 0.0008588215569034219, 0.0008359943167306483, 0.0007450141129083931, 0.0008497762028127909, 0.0009285821579396725, 0.0010484707308933139, 0.001159434556029737, 0.0009319529053755105, 0.0008974731899797916, 0.0007334872498176992, 0.0007051403517834842, 0.0007052567088976502]",0.0,0.001159434556029737,0.001159434556029737
negative_002988,002988,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0001391977712046355, 0.00014226530038286, 0.00013034080620855093, 0.00010693649528548121, 0.0001032501895679161, 0.0001329872611677274, 0.00013990889419801533, 0.0001349394879071042, 0.0001564712729305029, 0.00015700944641139358, 0.00017329247202724218, 0.00013284252781886607, 0.00012806851009372622, 0.0001262445584870875, 0.00013421726180240512, 0.00012327919830568135, 0.00011454353807494044, 0.00012108010560041294, 0.00013822007167618722, 0.0001355795975541696, 0.0001703781890682876, 0.00020676068379543722, 0.0002219356974819675, 0.00023694659466855228, 0.00023018232604954392, 0.00015341691323556006, 0.0001867620594566688, 0.00018717459170147777, 0.0002862756955437362, 0.0003262550162617117, 0.0004995007766410708, 0.0006547396769747138, 0.0008443216793239117, 0.0008108867332339287, 0.0007920815842226148, 0.0006181087228469551, 0.0006845731404609978, 0.0005573844537138939, 0.0005535811651498079, 0.0007748551433905959, 0.0005998096312396228, 0.000648425193503499, 0.0007079185452312231, 0.0007384123746305704, 0.000705347687471658, 0.0004703327431343496, 0.0003895953414030373, 0.0003972059057559818, 0.0003986869123764336, 0.0004984387196600437]",0.0,0.0008443216793239117,0.0008443216793239117
negative_002995,002995,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00010323660535505041, 0.0001003999641397968, 8.605299808550626e-05, 7.665441808057949e-05, 6.923226465005428e-05, 6.9170564529486e-05, 7.343613833654672e-05, 7.625270518474281e-05, 7.463085057679564e-05, 7.27776059648022e-05, 7.092532905517146e-05, 7.061892392812297e-05, 6.0528273024829105e-05, 6.011193181620911e-05, 5.928300743107684e-05, 6.136969750514254e-05, 6.437489355448633e-05, 7.059219205984846e-05, 7.753174577374011e-05, 8.371329022338614e-05, 8.827951387502253e-05, 9.300560486735776e-05, 8.295533189084381e-05, 8.217062713811174e-05, 8.760185301071033e-05, 8.558954141335562e-05, 8.859221270540729e-05, 0.00010530457075219601, 0.00014337588800117373, 0.00020883769320789725, 0.00035333161940798163, 0.0004952233866788447, 0.0006229340215213597, 0.0006338049424812198, 0.0006774934008717537, 0.0007079985225573182, 0.0006374673102982342, 0.0007459741900674999, 0.0006739984382875264, 0.0005985777825117111, 0.0006373889045789838, 0.0006749561871401966, 0.0007203748682513833, 0.0006180633208714426, 0.0005841956590302289, 0.0006446540937758982, 0.0005612524109892547, 0.000567262468393892, 0.000466099038021639, 0.0004617057566065341]",0.0,0.0007459741900674999,0.0007459741900674999
negative_002998,002998,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[6.337304512271658e-05, 6.046827547834255e-05, 5.070720362709835e-05, 4.610716496245004e-05, 4.7199973778333515e-05, 5.464928108267486e-05, 7.160838868003339e-05, 6.267032586038113e-05, 5.865533239557408e-05, 4.742669261759147e-05, 4.917080877930857e-05, 4.6706682041985914e-05, 5.0791459216270596e-05, 5.043794953962788e-05, 5.988438715576194e-05, 4.9673119065118954e-05, 4.564779010252096e-05, 4.379050369607285e-05, 5.265713843982667e-05, 5.3539402870228514e-05, 5.8798137615667656e-05, 5.534734737011604e-05, 6.977741577429697e-05, 8.376959158340469e-05, 8.422237442573532e-05, 7.898492185631767e-05, 8.932002674555406e-05, 8.934201468946412e-05, 0.00010794122499646619, 0.00015564584464300424, 0.00021775213826913387, 0.00033350446028634906, 0.0003950831887777895, 0.00041228235932067037, 0.000373502989532426, 0.00032128579914569855, 0.00030222677742131054, 0.0002853296173270792, 0.00029649256612174213, 0.0002253320999443531, 0.0002303634537383914, 0.0002931949857156724, 0.00031834017136134207, 0.0003457935818005353, 0.00026257382705807686, 0.0002469044993631542, 0.00028131058206781745, 0.0001932937157107517, 0.0002283577196067199, 0.00023891316959634423]",0.0,0.00041228235932067037,0.00041228235932067037
negative_002999,002999,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00042746998951770365, 0.00029586401069536805, 0.000256293365964666, 0.00022483956126961857, 0.00021960822050459683, 0.00021215442393440753, 0.00019973692542407662, 0.00019904282817151397, 0.0001936545450007543, 0.00019902916392311454, 0.00020888289145659655, 0.0001652199134696275, 0.00018537310825195163, 0.00018760841339826584, 0.00022020915639586747, 0.00019715946109499782, 0.00018071403610520065, 0.0001777434372343123, 0.0001793767005437985, 0.00019678719399962574, 0.000271687691565603, 0.00032165972515940666, 0.0004257098480593413, 0.0003654633183032274, 0.00036236076266504824, 0.00032528076553717256, 0.0003694627957884222, 0.0004294789978303015, 0.000605409441050142, 0.0010902856010943651, 0.002452808665111661, 0.005050347652286291, 0.0141578558832407, 0.013556529767811298, 0.012224859558045864, 0.01076806802302599, 0.017056792974472046, 0.010821612551808357, 0.00934169627726078, 0.010157817974686623, 0.015069655142724514, 0.01163952425122261, 0.02454364113509655, 0.03589213639497757, 0.03216950222849846, 0.06578300893306732, 0.12106962502002716, 0.04302943870425224, 0.14575685560703278, 0.14304475486278534]",0.0,0.14575685560703278,0.14575685560703278
positive_000003,000003,1,31,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.0022196262143552303, 0.002070487942546606, 0.0017231076490134, 0.0015895965043455362, 0.001548807485960424, 0.0011892878683283925, 0.0010400782339274883, 0.0009666276164352894, 0.001068296143785119, 0.0010415929136797786, 0.0011690057581290603, 0.0010040514171123505, 0.0010929785203188658, 0.0010667802998796105, 0.0011096583912149072, 0.001191186485812068, 0.0013778592692688107, 0.0013498796615749598, 0.0013788240030407906, 0.0018379645189270377, 0.0013377947034314275, 0.0014376951148733497, 0.001335270470008254, 0.0018174293218180537, 0.0022352556698024273, 0.0019362155580893159, 0.004435745999217033, 0.00770448986440897, 0.011337000876665115, 0.025476954877376556, 0.05964105576276779, 0.09018861502408981, 0.19077032804489136, 0.14386355876922607, 0.2065637856721878, 0.2914038300514221, 0.4104888141155243, 0.4581693410873413, 0.4781389832496643, 0.5081538558006287, 0.5937298536300659, 0.6815456748008728, 0.8206688761711121, 0.9269377589225769, 0.9211193323135376, 0.9338622093200684, 0.9556303024291992, 0.9765138030052185, 0.9886449575424194, 0.9864009022712708]",1.0,0.9886449575424194,0.05964105576276779
positive_000006,000006,1,45,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.800000119255856e-05, 0.0005089999758638442, 0.002750999992713332, 0.011617000214755535, 0.038927000015974045, 0.10443899780511856, 0.22683200240135193, 0.4049130082130432, 0.6067039966583252, 0.7847849726676941, 0.9071779847145081, 0.9726899862289429, 1.0]","[0.0009864559397101402, 0.0005767678376287222, 0.0004976456984877586, 0.000442511955043301, 0.0003473219694569707, 0.00045928798499517143, 0.0004031023127026856, 0.00043970142723992467, 0.0005986716132611036, 0.000566359143704176, 0.0006569520919583738, 0.0006307767471298575, 0.0004662283172365278, 0.0006361084524542093, 0.0005709316465072334, 0.0005399302463047206, 0.0006562192575074732, 0.0005184171022847295, 0.0005059137474745512, 0.000667520915158093, 0.0006757556111551821, 0.0007684961892664433, 0.0005942310090176761, 0.0004916208563372493, 0.0013640954857692122, 0.0011454250197857618, 0.001381018664687872, 0.0017253383994102478, 0.002927853725850582, 0.00693490682169795, 0.028350993990898132, 0.05845922604203224, 0.0813620463013649, 0.12863342463970184, 0.13043567538261414, 0.16767069697380066, 0.20447269082069397, 0.20852406322956085, 0.2761330306529999, 0.3164038062095642, 0.432472825050354, 0.4623624086380005, 0.6147634983062744, 0.6802963018417358, 0.9200045466423035, 0.9305334091186523, 0.9620680212974548, 0.9789318442344666, 0.9824545979499817, 0.976967453956604]",1.0,0.9824545979499817,0.9200045466423035
positive_000012,000012,1,30,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.0011594666866585612, 0.0009273367468267679, 0.000607025227509439, 0.0003953659615945071, 0.00048051594058051705, 0.0003957783046644181, 0.0003977339365519583, 0.00042728957487270236, 0.00035961339017376304, 0.00040015706326812506, 0.0005134367384016514, 0.000701992423273623, 0.0011431413004174829, 0.0008140303543768823, 0.00044667013571597636, 0.0005392739549279213, 0.00038001438952051103, 0.0005278929020278156, 0.0004820256435777992, 0.00037403139867819846, 0.0006189679261296988, 0.000542124267667532, 0.0006823887815698981, 0.0007813087431713939, 0.0009378939284943044, 0.0009975823340937495, 0.001193449948914349, 0.002356570214033127, 0.007492394186556339, 0.026075145229697227, 0.08869560807943344, 0.26601070165634155, 0.6666479110717773, 0.3431071937084198, 0.7973772287368774, 0.904567301273346, 0.9568054676055908, 0.8527911305427551, 0.9515559673309326, 0.936831533908844, 0.8787895441055298, 0.9439502954483032, 0.9676758646965027, 0.9729076027870178, 0.9772372841835022, 0.9801048040390015, 0.9874702095985413, 0.9907029867172241, 0.9914062023162842, 0.9868431687355042]",1.0,0.9914062023162842,0.026075145229697227
positive_000015,000015,1,49,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011200000153621659, 0.000838999985717237, 0.004534000065177679, 0.019147999584674835, 0.06416100263595581, 0.17214100062847137, 0.3738749921321869, 0.6673970222473145, 1.0]","[0.0013992325402796268, 0.0006224176613613963, 0.0006841374561190605, 0.0006235874025151134, 0.0008598070708103478, 0.00045442054397426546, 0.0005683859926648438, 0.000538551015779376, 0.0004380027821753174, 0.00042638747254386544, 0.0007956919725984335, 0.000558342901058495, 0.0009250709554180503, 0.0008090517367236316, 0.0007630734471604228, 0.0007640218245796859, 0.0012949975207448006, 0.0009634974412620068, 0.001024560653604567, 0.0009303759434260428, 0.000845067435875535, 0.0009396478999406099, 0.0009031700901687145, 0.0008157790289260447, 0.0004374526033643633, 0.0005247648805379868, 0.001093342318199575, 0.0022667611483484507, 0.006633680313825607, 0.02695305645465851, 0.05903051421046257, 0.21491479873657227, 0.26844942569732666, 0.3993072211742401, 0.4127730429172516, 0.6223527193069458, 0.6762959361076355, 0.7487567663192749, 0.7743829488754272, 0.816580057144165, 0.822054386138916, 0.8015453219413757, 0.8774431347846985, 0.928739070892334, 0.9473081827163696, 0.9548230171203613, 0.9794780015945435, 0.9914208650588989, 0.9877108931541443, 0.9900643229484558]",1.0,0.9914208650588989,0.9914208650588989
positive_000017,000017,1,47,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.500000356230885e-05, 0.0005610000225715339, 0.0030320000369101763, 0.01280600018799305, 0.04290900006890297, 0.11512500047683716, 0.25004100799560547, 0.44634300470352173, 0.6687819957733154, 0.8650839924812317, 1.0]","[0.0005895168869756162, 0.0005175452097319067, 0.0005166436894796789, 0.00041194193181581795, 0.0004987288848496974, 0.0004253980587236583, 0.00037028579390607774, 0.0003335041110403836, 0.00031561439391225576, 0.00031362840672954917, 0.00034880786552093923, 0.00031483391649089754, 0.00037806242471560836, 0.0004208924656268209, 0.00040935512515716255, 0.0004513781750574708, 0.00039145545451901853, 0.0005511330091394484, 0.0007090055150911212, 0.0006883951718918979, 0.0005596941336989403, 0.000686214305460453, 0.0006680210935883224, 0.0007279060664586723, 0.00048803945537656546, 0.0011466809082776308, 0.0011619582073763013, 0.0022563759703189135, 0.005765149835497141, 0.025610201060771942, 0.06172042712569237, 0.135917067527771, 0.19477859139442444, 0.22444412112236023, 0.21668590605258942, 0.2818276286125183, 0.3404734432697296, 0.48455968499183655, 0.5504245758056641, 0.6259735822677612, 0.6215802431106567, 0.8929594159126282, 0.8890023231506348, 0.9236026406288147, 0.938758373260498, 0.950432538986206, 0.9684584736824036, 0.9901173710823059, 0.9955724477767944, 0.9927648901939392]",1.0,0.9955724477767944,0.9684584736824036
positive_000020,000020,1,39,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0]","[0.0012559575261548162, 0.0008466761792078614, 0.0004980642697773874, 0.0004701388825196773, 0.000503228628076613, 0.0004125382693018764, 0.00035345746437087655, 0.00038082548417150974, 0.0003476098063401878, 0.00036047902540303767, 0.00032345065847039223, 0.00037508943933062255, 0.000375143950805068, 0.0004305739130359143, 0.0004269709170330316, 0.0005850242450833321, 0.0006293287151493132, 0.0008214100962504745, 0.0008356889011338353, 0.001008311752229929, 0.0009419705020263791, 0.0008085281006060541, 0.000592497643083334, 0.0006534850690513849, 0.00039996695704758167, 0.0006825022283010185, 0.0010880754562094808, 0.0030608619563281536, 0.009739222005009651, 0.023569123819470406, 0.0634564533829689, 0.11165912449359894, 0.21862955391407013, 0.2135082334280014, 0.287173867225647, 0.32456278800964355, 0.4867732524871826, 0.5092820525169373, 0.5886613726615906, 0.6067718267440796, 0.8272809386253357, 0.8371202349662781, 0.8907313942909241, 0.9410738348960876, 0.9380654692649841, 0.9559038877487183, 0.9636337161064148, 0.9766735434532166, 0.9834354519844055, 0.98675936460495]",1.0,0.98675936460495,0.5886613726615906
positive_000027,000027,1,35,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.00037890273961238563, 0.00031928729731589556, 0.00028002483304589987, 0.0002891856711357832, 0.0003106401127297431, 0.00023555051302537322, 0.00024791411124169827, 0.00019211041217204183, 0.00023607886396348476, 0.0003374425577931106, 0.0007197150262072682, 0.0008756488095968962, 0.0007701386930420995, 0.0007912514265626669, 0.000919018464628607, 0.000774258398450911, 0.001567462575621903, 0.0008090000483207405, 0.0026117158122360706, 0.004436603281646967, 0.0022815470583736897, 0.006493515335023403, 0.0017035461496561766, 0.0032031135633587837, 0.0011449739104136825, 0.0014390257420018315, 0.0015126582002267241, 0.0061415135860443115, 0.020234564319252968, 0.0485457107424736, 0.23925703763961792, 0.4943060576915741, 0.5176000595092773, 0.7256814241409302, 0.8061529994010925, 0.8886080980300903, 0.9816482067108154, 0.9826982617378235, 0.9817012548446655, 0.9717541933059692, 0.9762881994247437, 0.9843080639839172, 0.9854244589805603, 0.986505925655365, 0.9834821224212646, 0.9889124631881714, 0.987636923789978, 0.9939028024673462, 0.9940829873085022, 0.9945456981658936]",1.0,0.9945456981658936,0.8061529994010925
positive_000029,000029,1,35,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.002321588108316064, 0.001698056934401393, 0.0013739085989072919, 0.0010639461688697338, 0.0014348261756822467, 0.0009074527770280838, 0.0010389285162091255, 0.000483741401694715, 0.0005052316118963063, 0.00043363458826206625, 0.0003984126087743789, 0.002084125764667988, 0.001687156967818737, 0.00095280387904495, 0.0009993811836466193, 0.0014594598906114697, 0.0030848593451082706, 0.0019467970123514533, 0.002736008958891034, 0.003631104715168476, 0.005263505503535271, 0.002259392524138093, 0.002849650802090764, 0.003177906386554241, 0.001815309515222907, 0.0029603687580674887, 0.003415938001126051, 0.006312351208180189, 0.020717371255159378, 0.057178087532520294, 0.11697574704885483, 0.18843914568424225, 0.2870638072490692, 0.3506127595901489, 0.44036272168159485, 0.4966045320034027, 0.5881171226501465, 0.957253098487854, 0.9623154997825623, 0.8938583731651306, 0.9356616139411926, 0.948030412197113, 0.9164485335350037, 0.9292453527450562, 0.9414640069007874, 0.9778744578361511, 0.9821372628211975, 0.9896618127822876, 0.9906588792800903, 0.9910592436790466]",1.0,0.9910592436790466,0.44036272168159485
