sample_id,video_id,video_label,accident_onset_index,target_risk_curve,predicted_risk_curve,max_target_risk,max_predicted_risk
negative_002412,002412,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0007272626389749348, 0.0006578777683898807, 0.0006534773274324834, 0.0006899165455251932, 0.0007961064693517983, 0.0008604828617535532, 0.0009763397392816842, 0.0011167906923219562, 0.0011896691285073757, 0.0011767357354983687, 0.0012034917017444968, 0.0012624544324353337, 0.0012880817521363497, 0.0013550912262871861, 0.001349262660369277, 0.0012271595187485218, 0.0010510539868846536, 0.0009530190145596862, 0.0010144703555852175, 0.0011557521065697074, 0.0013531830627471209, 0.0013293662341311574, 0.0012261233059689403, 0.0010324729373678565, 0.0009555648430250585, 0.0010578971123322845, 0.001473369775339961, 0.0022688996978104115, 0.0038837147876620293, 0.007376931142061949, 0.018334992229938507, 0.033665597438812256, 0.04621894657611847, 0.05833076685667038, 0.06783710420131683, 0.0798603743314743, 0.09042920917272568, 0.10060863941907883, 0.10804145038127899, 0.12254951149225235, 0.11788833886384964, 0.1210329532623291, 0.12825359404087067, 0.12913165986537933, 0.1384115368127823, 0.14809377491474152, 0.14898911118507385, 0.1527075320482254, 0.15998093783855438, 0.1722014993429184]",0.0,0.1722014993429184
negative_002419,002419,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006356820813380182, 0.0005427558207884431, 0.0004955900367349386, 0.0005259180907160044, 0.0006033317768014967, 0.0006993701681494713, 0.0008343791705556214, 0.0009901908924803138, 0.0010367513168603182, 0.0009645306854508817, 0.0009400570997968316, 0.0009687176789157093, 0.0010008786339312792, 0.001072084647603333, 0.0010751370573416352, 0.0009635675814934075, 0.0008835458429530263, 0.0008240854367613792, 0.0008336909813806415, 0.0009387866593897343, 0.0010513775050640106, 0.0010171879548579454, 0.0009019419667311013, 0.0008154479437507689, 0.0007321006851270795, 0.0007984735420905054, 0.001072787563316524, 0.0015831958735361695, 0.00254093948751688, 0.004877516068518162, 0.010999400168657303, 0.020725930109620094, 0.03400454670190811, 0.04812677577137947, 0.056100815534591675, 0.06096014752984047, 0.06654326617717743, 0.06647148728370667, 0.0723484605550766, 0.06445760279893875, 0.06664074957370758, 0.07604546844959259, 0.07756268978118896, 0.09613651782274246, 0.10046439617872238, 0.08632522076368332, 0.07989359647035599, 0.07147370278835297, 0.07863447070121765, 0.09831380099058151]",0.0,0.10046439617872238
negative_002422,002422,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0009285927517339587, 0.000843681104015559, 0.0008440248784609139, 0.0009627779363654554, 0.001132697332650423, 0.0013058454496785998, 0.001542733865790069, 0.0017351987771689892, 0.0018388385651633143, 0.001862269826233387, 0.0019634529016911983, 0.00210418994538486, 0.002188913756981492, 0.002203400246798992, 0.002155928872525692, 0.001863502082414925, 0.0016155920457094908, 0.0015225070528686047, 0.0016073542647063732, 0.0018944201292470098, 0.0023182914592325687, 0.0022915517911314964, 0.002174323657527566, 0.0018631127895787358, 0.0016473225550726056, 0.0019168740836903453, 0.002597062848508358, 0.004038577899336815, 0.007425915449857712, 0.017484892159700394, 0.049991197884082794, 0.0901726484298706, 0.1259167641401291, 0.15800169110298157, 0.18400169909000397, 0.21517810225486755, 0.2421601563692093, 0.2668278217315674, 0.2895592153072357, 0.31358587741851807, 0.33059096336364746, 0.33324384689331055, 0.35151243209838867, 0.3437022864818573, 0.3694493770599365, 0.3579941689968109, 0.3624485433101654, 0.3762759268283844, 0.38888290524482727, 0.3923875093460083]",0.0,0.3923875093460083
negative_002423,002423,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0010386528447270393, 0.0009638962219469249, 0.0009336104267276824, 0.0009724136907607317, 0.0011046802392229438, 0.001307651400566101, 0.0016169423470273614, 0.0019607888534665108, 0.001973178703337908, 0.0019098578486591578, 0.0019529401324689388, 0.0020218798890709877, 0.00228584511205554, 0.0025447611697018147, 0.0023998578544706106, 0.0019524707458913326, 0.001677243271842599, 0.001448194612748921, 0.001637441455386579, 0.0017979504773393273, 0.002068593166768551, 0.0021032029762864113, 0.0017715818248689175, 0.0014496620278805494, 0.0013355439295992255, 0.0015132970875129104, 0.0021375275682657957, 0.0033811389002949, 0.005821764003485441, 0.012097627855837345, 0.030619392171502113, 0.060181792825460434, 0.0928286463022232, 0.11331178992986679, 0.12537400424480438, 0.1467597633600235, 0.18190577626228333, 0.20826157927513123, 0.23135587573051453, 0.24538591504096985, 0.24813181161880493, 0.25867339968681335, 0.2797553241252899, 0.3036820590496063, 0.3178410232067108, 0.31838563084602356, 0.2977878153324127, 0.28314894437789917, 0.3008764386177063, 0.3251815438270569]",0.0,0.3251815438270569
negative_002435,002435,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0020407477859407663, 0.0016905439551919699, 0.0013609733432531357, 0.0013184809358790517, 0.0015283471439033747, 0.0018641193164512515, 0.0021943370811641216, 0.002460974035784602, 0.0024157750885933638, 0.0022506904788315296, 0.002320320578292012, 0.002711279783397913, 0.0032086586579680443, 0.0037548502441495657, 0.0034500344190746546, 0.00286995735950768, 0.0024307093117386103, 0.0022497321479022503, 0.002451556036248803, 0.0028278424870222807, 0.003187906928360462, 0.0029644842725247145, 0.0023891304153949022, 0.001962321810424328, 0.0018410583725199103, 0.0022485381923615932, 0.0032211767975240946, 0.005472102202475071, 0.009127508848905563, 0.017380697652697563, 0.0334501750767231, 0.05290598422288895, 0.07444334775209427, 0.09173326194286346, 0.11622317880392075, 0.14937083423137665, 0.18897704780101776, 0.21678274869918823, 0.24332940578460693, 0.2972027361392975, 0.33182933926582336, 0.3596633970737457, 0.3706802427768707, 0.390470951795578, 0.4072166979312897, 0.4512019753456116, 0.5180354714393616, 0.5778630375862122, 0.5935980081558228, 0.5717478394508362]",0.0,0.5935980081558228
negative_002440,002440,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0008385133696720004, 0.0007204579305835068, 0.0006901079323142767, 0.000747833342757076, 0.0008784437668509781, 0.0010618384694680572, 0.00125547603238374, 0.0014808591222390532, 0.001426905277185142, 0.0014125723391771317, 0.0014654657570645213, 0.0015980058815330267, 0.0016612412873655558, 0.001709455973468721, 0.0015657233307138085, 0.0013794079422950745, 0.0012055218685418367, 0.001101614790968597, 0.001244550570845604, 0.0014943861169740558, 0.001812437898479402, 0.0017581993015483022, 0.0015726628480479121, 0.0014438260113820434, 0.0015034775715321302, 0.001583804260008037, 0.002774471417069435, 0.0042089237831532955, 0.007325465325266123, 0.013129930943250656, 0.03832091763615608, 0.06504441797733307, 0.08531881868839264, 0.09879693388938904, 0.11017481237649918, 0.11153103411197662, 0.13363011181354523, 0.1488645076751709, 0.17453603446483612, 0.19518691301345825, 0.20539923012256622, 0.2010778933763504, 0.19932222366333008, 0.23200421035289764, 0.26525092124938965, 0.29066526889801025, 0.31636843085289, 0.3326777517795563, 0.33870846033096313, 0.3327012062072754]",0.0,0.33870846033096313
negative_002443,002443,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00036927597830072045, 0.0003412908117752522, 0.00034910478279925883, 0.00038281414890661836, 0.00044471665751188993, 0.0004967470886185765, 0.0005594991962425411, 0.0006041940650902689, 0.0006092649418860674, 0.0005884085549041629, 0.0005963498260825872, 0.0006100272294133902, 0.000642097438685596, 0.0006840640562586486, 0.0006783620920032263, 0.000628509558737278, 0.0005769135314039886, 0.0005655817803926766, 0.0005959061090834439, 0.0006352484342642128, 0.0006531765684485435, 0.0006227386766113341, 0.000569206546060741, 0.0005165063193999231, 0.0004907276015728712, 0.0005189295625314116, 0.0006597837782464921, 0.0009098019800148904, 0.0012727694120258093, 0.0019518620101734996, 0.0033865710720419884, 0.005611289292573929, 0.008279354311525822, 0.008639316074550152, 0.009811151772737503, 0.010600963607430458, 0.01263642031699419, 0.013213113881647587, 0.01374116912484169, 0.01371860783547163, 0.01352016068994999, 0.012871203012764454, 0.013638335280120373, 0.014098355546593666, 0.01366069633513689, 0.013238539919257164, 0.013095048256218433, 0.014063614420592785, 0.015560497529804707, 0.017105692997574806]",0.0,0.017105692997574806
negative_002445,002445,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006069931550882757, 0.0005794112221337855, 0.0006069170194678009, 0.0006905914633534849, 0.0008178272983059287, 0.0009712702012620866, 0.0010029280092567205, 0.0011919490061700344, 0.001365109346807003, 0.0012688870774582028, 0.0012242082739248872, 0.0012282752431929111, 0.001213642186485231, 0.0011929906904697418, 0.0011548459297046065, 0.0010322752641513944, 0.000939759484026581, 0.00090576964430511, 0.0009876526892185211, 0.00117628020234406, 0.0013061134377494454, 0.0012669957941398025, 0.0015852306969463825, 0.0013976136688143015, 0.0009976517176255584, 0.001347847399301827, 0.0016597813228145242, 0.001981880282983184, 0.003231625771149993, 0.005473592318594456, 0.007026964332908392, 0.01464118342846632, 0.02007114142179489, 0.023031437769532204, 0.03337417542934418, 0.04140694439411163, 0.05443998798727989, 0.06399661302566528, 0.0499819852411747, 0.0718919187784195, 0.08484750241041183, 0.08333006501197815, 0.08910373598337173, 0.03333839401602745, 0.03112729638814926, 0.04902936518192291, 0.050448495894670486, 0.0712895467877388, 0.1026030108332634, 0.10613508522510529]",0.0,0.10613508522510529
negative_002451,002451,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0004601558612193912, 0.000404718128265813, 0.00039432779885828495, 0.0004221712879370898, 0.0004784575430676341, 0.0005606947815977037, 0.0006721304962411523, 0.000764574680943042, 0.0007662770804017782, 0.0007292836671695113, 0.0007322569144889712, 0.0007557893986813724, 0.0008003158145584166, 0.0008560442365705967, 0.0008494430803693831, 0.000793714018072933, 0.0007276064134202898, 0.0006787979509681463, 0.0006974735297262669, 0.0007605688297189772, 0.0008041890105232596, 0.000777586770709604, 0.0007077927002683282, 0.000621790939476341, 0.0005733753205277026, 0.0006164848455227911, 0.000794848136138171, 0.0011517932871356606, 0.0017617380945011973, 0.0030385861173272133, 0.00557989114895463, 0.009126034565269947, 0.013648340478539467, 0.017102478072047234, 0.01923549547791481, 0.0210904311388731, 0.023308299481868744, 0.023977942764759064, 0.025476356968283653, 0.02814244106411934, 0.029208989813923836, 0.03007998876273632, 0.03166334703564644, 0.03342686593532562, 0.033440619707107544, 0.0323755219578743, 0.031166275963187218, 0.0301474928855896, 0.03100946918129921, 0.03537445515394211]",0.0,0.03537445515394211
negative_002456,002456,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.000520763685926795, 0.00048300757771357894, 0.00046859958092682064, 0.0004792389809153974, 0.0005409837467595935, 0.0006515656714327633, 0.0008124862797558308, 0.0009050152730196714, 0.0008679312886670232, 0.0008270504185929894, 0.0008158863638527691, 0.000784692878369242, 0.0008041590917855501, 0.0008747818064875901, 0.0009040930890478194, 0.0008784407400526106, 0.0007496614125557244, 0.0006770177278667688, 0.0006926116184331477, 0.0007784479530528188, 0.0009233689634129405, 0.0009102658950723708, 0.0008115066448226571, 0.0006948628579266369, 0.0006402245489880443, 0.0007204328430816531, 0.0009110194514505565, 0.001362679642625153, 0.002004099078476429, 0.0034732494968920946, 0.00598790030926466, 0.010170916095376015, 0.01645023748278618, 0.02253483049571514, 0.02552403323352337, 0.027176404371857643, 0.02782837674021721, 0.022084584459662437, 0.022025616839528084, 0.02200833335518837, 0.02979549951851368, 0.028911584988236427, 0.031098589301109314, 0.031174151226878166, 0.03576068580150604, 0.03937041759490967, 0.042593177407979965, 0.049292903393507004, 0.05164513736963272, 0.061004288494586945]",0.0,0.061004288494586945
negative_002457,002457,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0007944044191390276, 0.000688598898705095, 0.0006380666163749993, 0.0006364835426211357, 0.0007118860958144069, 0.0008770411368459463, 0.0010661107953637838, 0.001259240205399692, 0.0012659215135499835, 0.0011781258508563042, 0.0011328867403790355, 0.001179596409201622, 0.001237689284607768, 0.0013057398609817028, 0.0013073182199150324, 0.001215555821545422, 0.0010609496384859085, 0.000960220699198544, 0.0010066743707284331, 0.0011336564784869552, 0.0012862201547250152, 0.0013147934805601835, 0.0011440166272222996, 0.0009422361617907882, 0.0008809121209196746, 0.001004982041195035, 0.001358438516035676, 0.002053926233202219, 0.003378021763637662, 0.006024955306202173, 0.010477986186742783, 0.015431425534188747, 0.021791160106658936, 0.027687473222613335, 0.033100128173828125, 0.03782316669821739, 0.04210425168275833, 0.040539976209402084, 0.042997706681489944, 0.047343555837869644, 0.04925929382443428, 0.048015717417001724, 0.04811716452240944, 0.05130565166473389, 0.053574152290821075, 0.05765395611524582, 0.06634785979986191, 0.0711420476436615, 0.07330532371997833, 0.07945840060710907]",0.0,0.07945840060710907
negative_002466,002466,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.000703425903338939, 0.0006409971392713487, 0.0006416300893761218, 0.0006955728167667985, 0.0008081648265942931, 0.0009711179882287979, 0.0011335177114233375, 0.0012936692219227552, 0.001341977622359991, 0.001261305995285511, 0.0012685902183875442, 0.0013104791287332773, 0.001339151058346033, 0.0014045981224626303, 0.0013653314672410488, 0.0012233008164912462, 0.0010496665490791202, 0.0009528937516734004, 0.0009662961820140481, 0.0010644332505762577, 0.0011556713143363595, 0.001157323713414371, 0.001062967348843813, 0.00093753298278898, 0.0008893492049537599, 0.000975541421212256, 0.001315442263148725, 0.0019577033817768097, 0.003182421438395977, 0.006258741486817598, 0.01516744401305914, 0.031218813732266426, 0.05313101038336754, 0.06903304159641266, 0.08763917535543442, 0.10416165739297867, 0.12088004499673843, 0.12738136947155, 0.14333580434322357, 0.16219964623451233, 0.17272712290287018, 0.16291183233261108, 0.16733843088150024, 0.17356333136558533, 0.16951481997966766, 0.15483085811138153, 0.13907483220100403, 0.13208208978176117, 0.14417244493961334, 0.15822821855545044]",0.0,0.17356333136558533
negative_002473,002473,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0010398939484730363, 0.000945268664509058, 0.0009375415393151343, 0.001037951442413032, 0.0012115025892853737, 0.0014991458738222718, 0.001982801826670766, 0.002535057021304965, 0.002864558482542634, 0.0029311059042811394, 0.0027602079790085554, 0.002831511665135622, 0.0031068751122802496, 0.0032056844793260098, 0.0030833519995212555, 0.0023986788000911474, 0.0018460011342540383, 0.001592004089616239, 0.0015724711120128632, 0.00191309186629951, 0.0022810250520706177, 0.002242650371044874, 0.0020130453631281853, 0.001698569394648075, 0.0015739842783659697, 0.0018814336508512497, 0.002753294538706541, 0.004498219583183527, 0.008063863962888718, 0.017847903072834015, 0.044268377125263214, 0.08184671401977539, 0.13615484535694122, 0.1764763444662094, 0.1956702321767807, 0.22774139046669006, 0.2819390594959259, 0.3304886817932129, 0.37505903840065, 0.40218016505241394, 0.42246565222740173, 0.4360814690589905, 0.4455602467060089, 0.4658964276313782, 0.49856656789779663, 0.5047817826271057, 0.5090869069099426, 0.5094688534736633, 0.49249395728111267, 0.5014917850494385]",0.0,0.5094688534736633
negative_002474,002474,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0009026366751641035, 0.0008187921484932303, 0.0007908145198598504, 0.0008539081318303943, 0.0010297945700585842, 0.0012281376402825117, 0.0013849600218236446, 0.0015028513735160232, 0.0015262317610904574, 0.0014622930902987719, 0.0016484006773680449, 0.0016462046187371016, 0.001842749654315412, 0.0020237897988408804, 0.00196011527441442, 0.0016940676141530275, 0.001433688448742032, 0.001350669888779521, 0.0014198943972587585, 0.0016148124122992158, 0.0017857516650110483, 0.0017562923021614552, 0.0015360461547970772, 0.0013641935074701905, 0.001363937626592815, 0.0013748359633609653, 0.0015620645135641098, 0.0020973614882677794, 0.003302422584965825, 0.005750496871769428, 0.011843663640320301, 0.02260473556816578, 0.030181491747498512, 0.035845015197992325, 0.04127386584877968, 0.04941430687904358, 0.06582028418779373, 0.07255912572145462, 0.07545877993106842, 0.07482288777828217, 0.06713058799505234, 0.06940823048353195, 0.07445159554481506, 0.07214668393135071, 0.07583373039960861, 0.07208874821662903, 0.0625586286187172, 0.0686836913228035, 0.07680235803127289, 0.08956434577703476]",0.0,0.08956434577703476
negative_002476,002476,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0005418238579295576, 0.0005217799916863441, 0.0004959009820595384, 0.000547648873180151, 0.000631281640380621, 0.00075280707096681, 0.000853469711728394, 0.0009655046742409468, 0.0009844923624768853, 0.0009809046750888228, 0.0009340489632450044, 0.0009477937128394842, 0.0009944476187229156, 0.001067069941200316, 0.0010721725411713123, 0.0009586072992533445, 0.0008616980048827827, 0.000820798275526613, 0.0008717430755496025, 0.0009863624582067132, 0.001076103886589408, 0.0010382768232375383, 0.0009189089760184288, 0.0007574030314572155, 0.0006883206660859287, 0.0007566772983409464, 0.0009991589467972517, 0.0014342116191983223, 0.0023331595584750175, 0.00423064362257719, 0.008474530652165413, 0.014617249369621277, 0.023256564512848854, 0.02879699133336544, 0.03101537935435772, 0.034121252596378326, 0.04084326699376106, 0.03969157859683037, 0.043318867683410645, 0.053328875452280045, 0.051665544509887695, 0.05132171884179115, 0.05542596057057381, 0.054305680096149445, 0.05775108188390732, 0.06812995672225952, 0.05767606571316719, 0.05734023079276085, 0.07682034373283386, 0.06619516015052795]",0.0,0.07682034373283386
negative_002478,002478,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0005715997540391982, 0.0005092322826385498, 0.0004880264459643513, 0.0005013364716432989, 0.0005765705136582255, 0.0006845127209089696, 0.0008256103028543293, 0.0009777992963790894, 0.0009593533468432724, 0.0009151153499260545, 0.000901496154256165, 0.000926690234337002, 0.0010141663951799273, 0.0010846643708646297, 0.00104171980638057, 0.0009646726539358497, 0.0008673584088683128, 0.0008159598219208419, 0.0008694776333868504, 0.0009496436105109751, 0.000994337722659111, 0.0009694988839328289, 0.0008781958604231477, 0.00076118583092466, 0.0007061167852953076, 0.0007582349353469908, 0.001007344457320869, 0.0014736047014594078, 0.0023293697740882635, 0.004266764968633652, 0.008682483807206154, 0.015337728895246983, 0.024420222267508507, 0.031207678839564323, 0.03479965776205063, 0.03840663284063339, 0.043608106672763824, 0.0441380999982357, 0.04867444187402725, 0.05301930382847786, 0.05431817099452019, 0.05524417757987976, 0.05889666825532913, 0.062462396919727325, 0.06203312799334526, 0.05748386308550835, 0.05481307953596115, 0.05272883176803589, 0.05320464447140694, 0.06287264078855515]",0.0,0.06287264078855515
negative_002481,002481,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0009844829328358173, 0.0008683176711201668, 0.0008171160006895661, 0.0008660932071506977, 0.0009908784413710237, 0.001195948338136077, 0.0014844537945464253, 0.0017979342956095934, 0.0019134824397042394, 0.001835133065469563, 0.0018458449048921466, 0.00194796291179955, 0.002078309655189514, 0.002219900954514742, 0.0021042427979409695, 0.0018655573949217796, 0.0015789300668984652, 0.0014194612158462405, 0.0015078275464475155, 0.0017340527847409248, 0.0019884752109646797, 0.0019778090063482523, 0.0016999761573970318, 0.0014440227532759309, 0.001335863838903606, 0.0014812435256317258, 0.0021031026262789965, 0.003301397431641817, 0.005724777467548847, 0.012544726021587849, 0.034370314329862595, 0.07424919307231903, 0.12358243763446808, 0.16766928136348724, 0.18875041604042053, 0.2204742282629013, 0.2554965615272522, 0.2829817831516266, 0.3222213387489319, 0.3515603840351105, 0.37909966707229614, 0.3943103849887848, 0.41025400161743164, 0.4279331862926483, 0.4511319398880005, 0.4489274024963379, 0.43064844608306885, 0.41170233488082886, 0.4467325508594513, 0.4814039468765259]",0.0,0.4814039468765259
