sample_id,video_id,video_label,accident_onset_index,target_risk_curve,predicted_risk_curve,max_target_risk,max_predicted_risk
positive_001065,001065,1,35,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.07677877694368362, 0.0771711990237236, 0.07961475104093552, 0.0851539671421051, 0.09145326167345047, 0.09427675604820251, 0.09241219609975815, 0.08727733790874481, 0.0846223309636116, 0.08407029509544373, 0.08672861009836197, 0.09069865196943283, 0.09527462720870972, 0.09768813848495483, 0.09823434799909592, 0.0991479828953743, 0.10240913182497025, 0.10665908455848694, 0.10872738063335419, 0.10873480886220932, 0.10593200474977493, 0.10356142371892929, 0.10171142965555191, 0.09866764396429062, 0.09405568242073059, 0.09080551564693451, 0.09002502262592316, 0.09213640540838242, 0.09860744327306747, 0.10847748070955276, 0.1166507825255394, 0.11640342324972153, 0.11126241832971573, 0.10730446130037308, 0.11010787636041641, 0.1173735037446022, 0.12588006258010864, 0.1318817138671875, 0.12554693222045898, 0.11735677719116211, 0.11170414835214615, 0.11195245385169983, 0.11939071863889694, 0.12958815693855286, 0.1347336620092392, 0.13239552080631256, 0.12941874563694, 0.12362741678953171, 0.11944632232189178, 0.1149829551577568]",1.0,0.1347336620092392
negative_000189,000189,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07498250901699066, 0.0748840793967247, 0.07738503068685532, 0.08262091875076294, 0.08875176310539246, 0.09163164347410202, 0.08984370529651642, 0.08483102917671204, 0.08128206431865692, 0.08051510900259018, 0.0830722451210022, 0.0882207453250885, 0.09281834214925766, 0.09547167271375656, 0.0965077206492424, 0.09710494428873062, 0.09873303025960922, 0.10229295492172241, 0.10449890047311783, 0.10512471199035645, 0.10320194065570831, 0.1004149317741394, 0.0984060987830162, 0.0953768789768219, 0.08965978771448135, 0.08476129919290543, 0.0840306282043457, 0.08842679858207703, 0.09593405574560165, 0.10628587007522583, 0.11343690007925034, 0.11379106342792511, 0.10848889499902725, 0.10429970920085907, 0.10626933723688126, 0.11470092087984085, 0.12326085567474365, 0.1245010495185852, 0.1189693957567215, 0.11170324683189392, 0.1072010025382042, 0.10825101286172867, 0.11721926182508469, 0.12506644427776337, 0.13170139491558075, 0.12969844043254852, 0.12401343137025833, 0.11982988566160202, 0.11686939001083374, 0.11487029492855072]",0.0,0.13170139491558075
positive_001242,001242,1,38,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0]","[0.07008389383554459, 0.06993788480758667, 0.07221148163080215, 0.07649609446525574, 0.08335001021623611, 0.08518103510141373, 0.08355865627527237, 0.07903382927179337, 0.07578916847705841, 0.0773586556315422, 0.07740381360054016, 0.08347140997648239, 0.08595717698335648, 0.08798397332429886, 0.08877421170473099, 0.08999844640493393, 0.09198743104934692, 0.09598352760076523, 0.09885379672050476, 0.09963063150644302, 0.09862251579761505, 0.09678340703248978, 0.09488539397716522, 0.09188581258058548, 0.08526988327503204, 0.08139873296022415, 0.08337415009737015, 0.08404143899679184, 0.09104321897029877, 0.09964250028133392, 0.10483541339635849, 0.1116308718919754, 0.10095591843128204, 0.10477593541145325, 0.1014920026063919, 0.10938148945569992, 0.11615399271249771, 0.11771605163812637, 0.11177605390548706, 0.10466663539409637, 0.09924101829528809, 0.09957659244537354, 0.10627342015504837, 0.11499369889497757, 0.11814869940280914, 0.11745595186948776, 0.11745980381965637, 0.11282064765691757, 0.10968821495771408, 0.10482275485992432]",1.0,0.11814869940280914
negative_002602,002602,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07428351789712906, 0.07406675815582275, 0.07636766135692596, 0.08218593895435333, 0.08815466612577438, 0.09096232056617737, 0.08914206922054291, 0.08450622111558914, 0.0813794806599617, 0.08063408732414246, 0.08320707827806473, 0.0879584550857544, 0.09221334010362625, 0.09460180997848511, 0.09498962014913559, 0.09573493897914886, 0.09937336295843124, 0.10315798223018646, 0.1059040054678917, 0.10571872442960739, 0.10391195118427277, 0.1013479232788086, 0.09906834363937378, 0.09583523869514465, 0.09057728201150894, 0.08502349257469177, 0.08411047607660294, 0.08787836879491806, 0.09553175419569016, 0.10484795272350311, 0.11287509649991989, 0.11247249692678452, 0.10717334598302841, 0.10290109366178513, 0.10503615438938141, 0.11285461485385895, 0.12150094658136368, 0.12440784275531769, 0.12020202726125717, 0.11204972118139267, 0.10592825710773468, 0.10708117485046387, 0.11486661434173584, 0.1244329884648323, 0.12885385751724243, 0.12812690436840057, 0.12395217269659042, 0.11839141696691513, 0.11491052061319351, 0.11178664118051529]",0.0,0.12885385751724243
positive_000700,000700,1,46,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.000000186963007e-05, 0.0005230000242590904, 0.0028280001133680344, 0.011943000368773937, 0.04001900181174278, 0.1073710024356842, 0.23319999873638153, 0.4162810146808624, 0.6237379908561707, 0.8068190217018127, 0.9326480031013489, 1.0]","[0.07386395335197449, 0.0738421157002449, 0.07690729945898056, 0.08244969695806503, 0.08815611898899078, 0.09075935184955597, 0.08854638785123825, 0.08343986421823502, 0.07979986816644669, 0.07973210513591766, 0.08216477185487747, 0.0858505368232727, 0.08973423391580582, 0.09127216041088104, 0.09290262311697006, 0.09144218266010284, 0.09405992180109024, 0.09776758402585983, 0.10203060507774353, 0.10381413251161575, 0.10395540297031403, 0.10219575464725494, 0.10042279958724976, 0.0970890149474144, 0.08994591981172562, 0.08381681144237518, 0.082740418612957, 0.08696909993886948, 0.09500426054000854, 0.10380404442548752, 0.10977248847484589, 0.10965722799301147, 0.10455794632434845, 0.10106609761714935, 0.10515369474887848, 0.11348351836204529, 0.12101954221725464, 0.12298015505075455, 0.11733292788267136, 0.10858319699764252, 0.10402096062898636, 0.10274026542901993, 0.11205919831991196, 0.12062973529100418, 0.12586258351802826, 0.12350878864526749, 0.12168311327695847, 0.11888674646615982, 0.114950031042099, 0.11225719004869461]",1.0,0.12586258351802826
negative_002609,002609,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07865840196609497, 0.07825031876564026, 0.07927314192056656, 0.08571520447731018, 0.09201546758413315, 0.09028394520282745, 0.08864357322454453, 0.08597347140312195, 0.08016714453697205, 0.0798836499452591, 0.08067742735147476, 0.08591730147600174, 0.09268142282962799, 0.0965416356921196, 0.095603808760643, 0.09931567311286926, 0.09875893592834473, 0.1049376055598259, 0.10889418423175812, 0.11085910350084305, 0.10799197107553482, 0.10729831457138062, 0.102826789021492, 0.10267722606658936, 0.09668609499931335, 0.090746209025383, 0.08884377777576447, 0.09370382130146027, 0.09925998002290726, 0.10737725347280502, 0.11827000975608826, 0.1172897219657898, 0.11291985213756561, 0.10484115034341812, 0.10894770175218582, 0.11874206364154816, 0.12151885777711868, 0.13078290224075317, 0.12658071517944336, 0.11565907299518585, 0.11225803196430206, 0.11335482448339462, 0.1194395050406456, 0.134330615401268, 0.13811273872852325, 0.13407188653945923, 0.12895143032073975, 0.1231117770075798, 0.11940912902355194, 0.11363812536001205]",0.0,0.13811273872852325
negative_000690,000690,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07657118141651154, 0.0767398327589035, 0.07902385294437408, 0.08374699205160141, 0.08985910564661026, 0.09310657531023026, 0.09190613031387329, 0.08813495934009552, 0.0848294049501419, 0.0843469649553299, 0.08639641106128693, 0.09116704761981964, 0.09611624479293823, 0.09906481206417084, 0.09920419007539749, 0.09983112663030624, 0.10244319587945938, 0.1066134050488472, 0.10982219129800797, 0.11016849428415298, 0.10790544003248215, 0.104428231716156, 0.10193950682878494, 0.09891848266124725, 0.09354701638221741, 0.08865233510732651, 0.08770570904016495, 0.09204363822937012, 0.09949332475662231, 0.10893797129392624, 0.11751560866832733, 0.11782722175121307, 0.11276119202375412, 0.10858696699142456, 0.11061122268438339, 0.11810149252414703, 0.12750966846942902, 0.13280369341373444, 0.1289633810520172, 0.12082724273204803, 0.11375842243432999, 0.11418396234512329, 0.12297794222831726, 0.13427184522151947, 0.13974031805992126, 0.1374214142560959, 0.131270170211792, 0.1251600831747055, 0.11974362283945084, 0.11808743327856064]",0.0,0.13974031805992126
negative_001406,001406,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08003740012645721, 0.07904443889856339, 0.08042478561401367, 0.08502396941184998, 0.0937451720237732, 0.09723418951034546, 0.09562306851148605, 0.09034480899572372, 0.0865679681301117, 0.08445622771978378, 0.0885319635272026, 0.09561483561992645, 0.09976903349161148, 0.10199623554944992, 0.10298138111829758, 0.10304313153028488, 0.10397854447364807, 0.10758707672357559, 0.10980787873268127, 0.1115153357386589, 0.1111692562699318, 0.10832323133945465, 0.10530360043048859, 0.10190927982330322, 0.09671356528997421, 0.09150384366512299, 0.08998449891805649, 0.09444957971572876, 0.10214801877737045, 0.11337488889694214, 0.12234409153461456, 0.12348978966474533, 0.11714652925729752, 0.1118779182434082, 0.11518977582454681, 0.12249576300382614, 0.1317550539970398, 0.13425655663013458, 0.13028132915496826, 0.1225290596485138, 0.11666087806224823, 0.11860036849975586, 0.1271376758813858, 0.1385297179222107, 0.143382728099823, 0.13860058784484863, 0.13216422498226166, 0.12745672464370728, 0.12393622100353241, 0.1209113821387291]",0.0,0.143382728099823
negative_002068,002068,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0761193186044693, 0.07969406992197037, 0.08426112681627274, 0.08153843134641647, 0.08877792954444885, 0.0887138620018959, 0.09232156723737717, 0.08476482331752777, 0.08158804476261139, 0.08027172088623047, 0.08523820340633392, 0.0893404558300972, 0.09498392790555954, 0.09694337844848633, 0.09753436595201492, 0.09779726713895798, 0.09994465112686157, 0.10253876447677612, 0.10673602670431137, 0.1083211824297905, 0.1084904670715332, 0.10719948261976242, 0.1044769138097763, 0.10105103999376297, 0.09542445093393326, 0.08905617892742157, 0.08688727766275406, 0.09160871058702469, 0.09830080717802048, 0.10636679828166962, 0.11284098774194717, 0.11324480175971985, 0.11019251495599747, 0.10797148942947388, 0.1108032688498497, 0.11840376257896423, 0.12529292702674866, 0.1269676685333252, 0.12225756794214249, 0.11510690301656723, 0.11267554759979248, 0.11496087908744812, 0.12199793010950089, 0.1333298683166504, 0.13785305619239807, 0.13564811646938324, 0.13151080906391144, 0.12745244801044464, 0.12489721924066544, 0.1220233291387558]",0.0,0.13785305619239807
negative_000488,000488,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07544439285993576, 0.07441727072000504, 0.07684725522994995, 0.08294312655925751, 0.08960840851068497, 0.0926508903503418, 0.09063205868005753, 0.08536908775568008, 0.0815567821264267, 0.07971707731485367, 0.08262524753808975, 0.08750379830598831, 0.09205031394958496, 0.09477151930332184, 0.09530384093523026, 0.09595399349927902, 0.0979054719209671, 0.1016785204410553, 0.1037902757525444, 0.10411105304956436, 0.10313788056373596, 0.10223393887281418, 0.10041245818138123, 0.09774205833673477, 0.09213309735059738, 0.08716314285993576, 0.08628850430250168, 0.09024886786937714, 0.09810368716716766, 0.10700418800115585, 0.1145554780960083, 0.11485081911087036, 0.10992129147052765, 0.10561129450798035, 0.10776199400424957, 0.11610113829374313, 0.12453821301460266, 0.12750938534736633, 0.12242177128791809, 0.11435316503047943, 0.10909763723611832, 0.11027362197637558, 0.11855700612068176, 0.12750756740570068, 0.13113820552825928, 0.12909245491027832, 0.12496719509363174, 0.12076219916343689, 0.11803125590085983, 0.1153281033039093]",0.0,0.13113820552825928
negative_000356,000356,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10581567883491516, 0.10467886179685593, 0.11048109084367752, 0.1201411634683609, 0.12822355329990387, 0.1290811449289322, 0.1250436156988144, 0.11719220876693726, 0.11241926997900009, 0.11374388635158539, 0.1187150776386261, 0.12499260902404785, 0.13124382495880127, 0.13398170471191406, 0.1348959058523178, 0.13567455112934113, 0.13855795562267303, 0.14238962531089783, 0.14675089716911316, 0.15051554143428802, 0.15480317175388336, 0.15689215064048767, 0.1542765349149704, 0.14323599636554718, 0.13330766558647156, 0.12339895963668823, 0.12089472264051437, 0.1249675527215004, 0.13404929637908936, 0.1429879516363144, 0.15054254233837128, 0.15273195505142212, 0.1510585993528366, 0.14870400726795197, 0.1534404754638672, 0.16359233856201172, 0.1671770066022873, 0.16554002463817596, 0.16140887141227722, 0.15595944225788116, 0.15425394475460052, 0.15571244060993195, 0.16539351642131805, 0.17597515881061554, 0.18090307712554932, 0.17899192869663239, 0.17579960823059082, 0.17227542400360107, 0.16945715248584747, 0.16460618376731873]",0.0,0.18090307712554932
negative_000906,000906,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07162988930940628, 0.07054079324007034, 0.07376830279827118, 0.08039674907922745, 0.08566116541624069, 0.0893200933933258, 0.08563381433486938, 0.07911482453346252, 0.07672891765832901, 0.07812979072332382, 0.08066777884960175, 0.08412819355726242, 0.08719652146100998, 0.08812455832958221, 0.09005596488714218, 0.09143856167793274, 0.09184951335191727, 0.09509125351905823, 0.10059087723493576, 0.10175108909606934, 0.10262592881917953, 0.10059793293476105, 0.09816662967205048, 0.09422827512025833, 0.08739293366670609, 0.08071114122867584, 0.07983534783124924, 0.08417558670043945, 0.0902843177318573, 0.09908614307641983, 0.1055155098438263, 0.10422182828187943, 0.10202960669994354, 0.10103852301836014, 0.10579726845026016, 0.11215102672576904, 0.12016391009092331, 0.12287316471338272, 0.11439026892185211, 0.105129674077034, 0.10135218501091003, 0.11604105681180954, 0.10886071622371674, 0.1158381775021553, 0.11939821392297745, 0.1190447062253952, 0.11679571121931076, 0.1146804615855217, 0.1092367172241211, 0.10527212172746658]",0.0,0.12287316471338272
positive_000221,000221,1,36,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.07554079592227936, 0.07469641417264938, 0.07671890407800674, 0.08155041188001633, 0.08766163140535355, 0.09099430590867996, 0.09002482146024704, 0.08568114787340164, 0.08092484623193741, 0.07908187806606293, 0.08149858564138412, 0.08682410418987274, 0.09133462607860565, 0.09457726776599884, 0.09578725695610046, 0.09641504287719727, 0.09864725172519684, 0.10312072932720184, 0.10659058392047882, 0.10649113357067108, 0.10481277853250504, 0.10336884111166, 0.10084620863199234, 0.09777437150478363, 0.09188710898160934, 0.08751548826694489, 0.08621107786893845, 0.09006628394126892, 0.0971839651465416, 0.10615227371454239, 0.11404916644096375, 0.11413178592920303, 0.10864183306694031, 0.10479944944381714, 0.10789336264133453, 0.11655620485544205, 0.12537358701229095, 0.12768568098545074, 0.12405918538570404, 0.11639779061079025, 0.11058638244867325, 0.11142385005950928, 0.11819911003112793, 0.12661097943782806, 0.12992723286151886, 0.1281198263168335, 0.1255023330450058, 0.12214840203523636, 0.11758390814065933, 0.11387959867715836]",1.0,0.12992723286151886
negative_001874,001874,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07352029532194138, 0.07339666038751602, 0.07679540663957596, 0.08186247944831848, 0.08754103630781174, 0.09074010699987411, 0.08979208767414093, 0.08491184562444687, 0.08092557638883591, 0.0800146535038948, 0.08337666839361191, 0.08721566945314407, 0.09022604674100876, 0.09189464896917343, 0.09249241650104523, 0.09350200742483139, 0.09550920128822327, 0.09889157116413116, 0.10213703662157059, 0.1029408723115921, 0.10219354927539825, 0.10108166188001633, 0.09877210110425949, 0.09564033150672913, 0.09160007536411285, 0.08777961879968643, 0.08683432638645172, 0.09142172336578369, 0.0974913239479065, 0.10546499490737915, 0.11167344450950623, 0.11497822403907776, 0.11061412841081619, 0.10735191404819489, 0.11317022144794464, 0.12160981446504593, 0.12852169573307037, 0.12981051206588745, 0.1251506805419922, 0.11790907382965088, 0.11182963848114014, 0.11175719648599625, 0.11891162395477295, 0.12814700603485107, 0.13351333141326904, 0.1331675946712494, 0.1302800476551056, 0.12742339074611664, 0.12220972031354904, 0.11712820827960968]",0.0,0.13351333141326904
