sample_id,video_id,video_label,accident_onset_index,target_risk_curve,predicted_risk_curve,max_target_risk,max_predicted_risk,max_predicted_risk_pre_onset
negative_002423,002423,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00021842628484591842, 0.0001849581894930452, 0.00019475648878142238, 0.0002302512584719807, 0.00027564389165490866, 0.0002963846200145781, 0.00024339919036719948, 0.0001997910439968109, 0.00024938915157690644, 0.00023855353356339037, 0.00023750026593916118, 0.0002674940333236009, 0.00029787098173983395, 0.00040359352715313435, 0.00029957579681649804, 0.00024116106214933097, 0.0002545944007579237, 0.00034852433600462973, 0.000384236394893378, 0.00031445742934010923, 0.0002818034263327718, 0.00031630450394004583, 0.00031468295492231846, 0.0003369627520442009, 0.0003613851440604776, 0.0006322869448922575, 0.0009071303065866232, 0.0015811522025614977, 0.002764628268778324, 0.00607192562893033, 0.014013117179274559, 0.03287455439567566, 0.026320165023207664, 0.02581506222486496, 0.026685277000069618, 0.036534085869789124, 0.04017798230051994, 0.06424900889396667, 0.05502375215291977, 0.07306031882762909, 0.06578462570905685, 0.062016867101192474, 0.05171845108270645, 0.08468220382928848, 0.10067339241504669, 0.111556775867939, 0.06888380646705627, 0.1088278591632843, 0.09619095921516418, 0.1537962704896927]",0.0,0.1537962704896927,0.1537962704896927
negative_002435,002435,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0001766329223755747, 0.0001582443219376728, 0.00017067200678866357, 0.00018423442088533193, 0.00023945685825310647, 0.000246381270699203, 0.0002686669467948377, 0.00024515294353477657, 0.000245099188759923, 0.00027294299798086286, 0.0002901066327467561, 0.00025564178940840065, 0.00026061697280965745, 0.0003286763676442206, 0.0002587044727988541, 0.0003135225852020085, 0.00034507387317717075, 0.0002816989435814321, 0.00031038609449751675, 0.00028411322273314, 0.00034195600892417133, 0.0002959416015073657, 0.00033061037538573146, 0.00035444562672637403, 0.0003907102218363434, 0.00046751179615966976, 0.0005192930111661553, 0.0007200772524811327, 0.0013620645040646195, 0.0018174785654991865, 0.003011674853041768, 0.004545294214040041, 0.00366706564091146, 0.00379232969135046, 0.0027930615469813347, 0.0034335630480200052, 0.0037432878743857145, 0.004252373706549406, 0.0045286207459867, 0.00494930986315012, 0.004503894131630659, 0.007041845470666885, 0.006480362731963396, 0.0046483539044857025, 0.0033444594591856003, 0.0058566671796143055, 0.005487005226314068, 0.006543240509927273, 0.01393763069063425, 0.004077944438904524]",0.0,0.01393763069063425,0.01393763069063425
negative_002440,002440,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[5.49714604858309e-05, 5.1227987569291145e-05, 5.092046194477007e-05, 5.413773033069447e-05, 5.9603567933663726e-05, 6.50157016934827e-05, 6.0995469539193437e-05, 6.017100895405747e-05, 6.016475163050927e-05, 7.557310163974762e-05, 7.209005707409233e-05, 6.917709106346592e-05, 6.673522875644267e-05, 6.371438212227076e-05, 5.8693600294645876e-05, 6.800765549996868e-05, 7.694134546909481e-05, 6.700254016323015e-05, 7.50738981878385e-05, 7.314189861062914e-05, 9.976379078580067e-05, 0.00012263903045095503, 0.00014688690134789795, 0.00012110297393519431, 0.00013962115917820483, 0.00017117903917096555, 0.00021822332928422838, 0.0003132775891572237, 0.00047707901103422046, 0.0005585270700976253, 0.000784729199949652, 0.000825372408144176, 0.0007895487942732871, 0.0011843329994007945, 0.0015721740201115608, 0.001189720118418336, 0.0018161045154556632, 0.0016371601959690452, 0.0013880293117836118, 0.0011996832909062505, 0.001274583046324551, 0.0016118851490318775, 0.0012681777589023113, 0.0014400964137166739, 0.0009180544293485582, 0.0014848022256046534, 0.0014104068977758288, 0.001009284402243793, 0.002846591407433152, 0.0010805472265928984]",0.0,0.002846591407433152,0.002846591407433152
negative_002443,002443,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00014687218936160207, 0.00013004025095142424, 0.00016112352022901177, 0.00018901412840932608, 0.0001964808616321534, 0.00017968672909773886, 0.00014750080299563706, 0.00013419537572190166, 0.00013264153676573187, 0.0001635808584978804, 0.0001840507611632347, 0.0002025608264375478, 0.0002299265906913206, 0.00022001170145813376, 0.0002129803178831935, 0.00019713163783308119, 0.0001913077721837908, 0.0002003474801313132, 0.00023539940593764186, 0.00025574027677066624, 0.0002584229805506766, 0.0002867187140509486, 0.00030750519363209605, 0.00032643141457811, 0.00031935152946971357, 0.0002926978631876409, 0.00036291309515945613, 0.00047868333058431745, 0.0007003970677033067, 0.0011923493584617972, 0.0017184419557452202, 0.0018633344443514943, 0.0018122283509001136, 0.0018532074755057693, 0.001858238596469164, 0.002163069089874625, 0.0022194457706063986, 0.002352285897359252, 0.0020178910344839096, 0.0019503076327964664, 0.0019301330903545022, 0.001977661158889532, 0.0017109408508986235, 0.0018109650118276477, 0.0019343908643350005, 0.0019554863683879375, 0.002032878343015909, 0.0021074963733553886, 0.0021673496812582016, 0.0019778974819928408]",0.0,0.002352285897359252,0.002352285897359252
negative_002445,002445,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00017732295964378864, 0.00013672687055077404, 0.00020891455642413348, 0.00018986979557666928, 0.00017907250730786473, 0.00019960614736191928, 0.00020430266158655286, 0.00018883471784647554, 0.00017260514141526073, 0.00018418840772937983, 0.00019841108587570488, 0.00018956624262500554, 0.0002903213317040354, 0.00025366543559357524, 0.0002566190669313073, 0.0001872479624580592, 0.00021908851340413094, 0.00017530255718156695, 0.00014056613144930452, 0.00015997307491488755, 0.0001661715068621561, 0.00013485882664099336, 0.00020233153190929443, 0.0002516748500056565, 0.0002601023588795215, 0.0002613724209368229, 0.00037627111305482686, 0.0004425303195603192, 0.0006621100474148989, 0.0009555807919241488, 0.0009746527066454291, 0.0012712125899270177, 0.0012654237216338515, 0.0011688392842188478, 0.0016827854560688138, 0.0018783325795084238, 0.0023807405959814787, 0.0022781628649681807, 0.003233641618862748, 0.0032016572076827288, 0.003232841147109866, 0.0019712902139872313, 0.002567373448982835, 0.0023856088519096375, 0.0024882641155272722, 0.0038731624372303486, 0.0022784946486353874, 0.002401546807959676, 0.005487320013344288, 0.00529699819162488]",0.0,0.005487320013344288,0.005487320013344288
negative_002451,002451,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[5.447752118925564e-05, 5.294975562719628e-05, 5.664807031280361e-05, 6.506265344796702e-05, 7.264372106874362e-05, 7.406282384181395e-05, 7.124705007299781e-05, 6.844583549536765e-05, 7.045990787446499e-05, 7.6129479566589e-05, 7.61827832320705e-05, 7.649887993466109e-05, 8.066784357652068e-05, 8.10374622233212e-05, 8.194831025321037e-05, 8.235544373746961e-05, 8.326251554535702e-05, 8.11601203167811e-05, 7.902643119450659e-05, 7.890572305768728e-05, 8.385015098610893e-05, 9.084734483622015e-05, 9.71131885307841e-05, 9.674218017607927e-05, 9.48507513385266e-05, 0.00010026239760918543, 0.00012311708997003734, 0.0001651732891332358, 0.00023947237059473991, 0.000344691623467952, 0.0004551774763967842, 0.0005134604871273041, 0.0005100361886434257, 0.0005050864419899881, 0.0005089444457553327, 0.0005349038983695209, 0.0005299500771798193, 0.0005054411012679338, 0.0004813259292859584, 0.0004687919281423092, 0.0005166166229173541, 0.0005511603667400777, 0.0005359539063647389, 0.0005166929331608117, 0.0004942636587657034, 0.00048113259254023433, 0.0004857652820646763, 0.0004934904864057899, 0.0005133227095939219, 0.0005139883141964674]",0.0,0.0005511603667400777,0.0005511603667400777
negative_002456,002456,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[9.91761771729216e-05, 7.870620174799114e-05, 9.299665543949232e-05, 9.585904626874253e-05, 9.794302604859695e-05, 9.276335913455114e-05, 8.752068970352411e-05, 8.010305464267731e-05, 7.56825102143921e-05, 8.793587767286226e-05, 8.76388730830513e-05, 0.00010116321209352463, 9.690948354545981e-05, 9.099612361751497e-05, 9.149486140813679e-05, 9.644935198593885e-05, 0.000109060165414121, 0.00010972924064844847, 0.0001037774927681312, 9.897665586322546e-05, 8.755875751376152e-05, 0.00010268571350025013, 0.00010930826829280704, 0.00013472182035911828, 0.00016837815928738564, 0.00013521951041184366, 0.00014682990149594843, 0.0002063758292933926, 0.00030866218730807304, 0.0004930200520902872, 0.0006863931776024401, 0.0008501779520884156, 0.0008778015035204589, 0.001129692536778748, 0.0010731605580076575, 0.0009126619552262127, 0.0011975191300734878, 0.000932235736399889, 0.0008708846289664507, 0.0006754053174518049, 0.0006223802920430899, 0.0008178370189853013, 0.0008034819620661438, 0.0008922609849832952, 0.0006415735697373748, 0.0007351257372647524, 0.0008428365690633655, 0.000903324515093118, 0.0009798589162528515, 0.0008644648478366435]",0.0,0.0011975191300734878,0.0011975191300734878
negative_002457,002457,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[6.59118959447369e-05, 6.0753685829695314e-05, 6.86253042658791e-05, 8.282065391540527e-05, 9.432156366528943e-05, 9.063482866622508e-05, 8.20599016151391e-05, 8.188612991943955e-05, 7.592973997816443e-05, 8.114850788842887e-05, 9.030450019054115e-05, 8.908788731787354e-05, 0.00010008853860199451, 9.271268936572596e-05, 9.539735765429214e-05, 9.841262362897396e-05, 9.656622569309548e-05, 0.00010372911492595449, 8.926459850044921e-05, 0.00010563233809079975, 0.00011213803372811526, 0.00010669946641428396, 0.00012880786380264908, 0.0001282143930438906, 0.00011478572560008615, 0.00011257526057306677, 0.0001218016623170115, 0.00016980485816020519, 0.00022533125593326986, 0.00035284439218230546, 0.0004817378940060735, 0.0005126010510139167, 0.0004896050086244941, 0.0005017371149733663, 0.0005567931802943349, 0.0005459064268507063, 0.0005180794396437705, 0.0005522836581803858, 0.0005154786631464958, 0.00047178674140013754, 0.00042652085539884865, 0.00047314842231571674, 0.0005021105171181262, 0.0004777240683324635, 0.0005214031552895904, 0.0005032201879657805, 0.0005221907631494105, 0.0005785721587017179, 0.0005623927572742105, 0.0005491579649969935]",0.0,0.0005785721587017179,0.0005785721587017179
negative_002466,002466,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[9.798337850952521e-05, 9.361332922708243e-05, 9.639473137212917e-05, 0.00010890033445321023, 0.00012108241207897663, 0.00011151858780067414, 8.570878708269447e-05, 9.221434447681531e-05, 0.00010069124982692301, 0.00010650428885128349, 0.00011643958714557812, 0.00016490890993736684, 0.00013627899170387536, 0.00013982767995912582, 0.00015105029160622507, 0.0001299946306971833, 0.00010607454896671697, 0.00012455094838514924, 0.00011234502744628116, 0.00013694947119802237, 0.00013644828868564218, 0.0001530093140900135, 0.00012726527347695082, 0.00014867210120428354, 0.00016513392620254308, 0.0001552934554638341, 0.00017991458298638463, 0.0002233171253465116, 0.0004499373317230493, 0.0006302485126070678, 0.0008641132153570652, 0.001085407566279173, 0.0009569022804498672, 0.0010134503245353699, 0.0007023487705737352, 0.0008369081187993288, 0.0008280081092379987, 0.0010112999007105827, 0.0008240414899773896, 0.0007252900395542383, 0.0007705105235800147, 0.000893574149813503, 0.0010385375935584307, 0.0009348921594209969, 0.0008199348230846226, 0.0010058399057015777, 0.0006121930782683194, 0.0007925885729491711, 0.0009174834121949971, 0.0013854448916390538]",0.0,0.0013854448916390538,0.0013854448916390538
negative_002473,002473,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[9.992298146244138e-05, 0.00010959225619444624, 9.988877718569711e-05, 0.00013196632789913565, 0.00013333657989278436, 0.00012188775872346014, 0.00010406308138044551, 9.455905092181638e-05, 8.9198314526584e-05, 0.00011187529162270948, 0.00011125751188956201, 0.0001437990867998451, 0.00013941455108579248, 0.00014024882693774998, 0.00014242954785004258, 0.00015979120507836342, 0.0001569513842696324, 0.00017289833340328187, 0.00017063408449757844, 0.00018732956959865987, 0.0002009476302191615, 0.0001989062293432653, 0.00017000528168864548, 0.00019574187172111124, 0.0001918768248287961, 0.00024175038561224937, 0.0002898169041145593, 0.00040624107350595295, 0.0005327020771801472, 0.0006743533886037767, 0.000936766853556037, 0.0010724212042987347, 0.0014749959809705615, 0.000950286746956408, 0.0009497495484538376, 0.0012451042421162128, 0.001523630227893591, 0.0015021711587905884, 0.0012173824943602085, 0.0011304488871246576, 0.0010976482881233096, 0.0011744523653760552, 0.0008946326561272144, 0.0009553349227644503, 0.000845874659717083, 0.0011085395235568285, 0.0015096658607944846, 0.0016694822115823627, 0.0014803317608311772, 0.0012359509710222483]",0.0,0.0016694822115823627,0.0016694822115823627
negative_002474,002474,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0003851495566777885, 0.0003583771758712828, 0.000412098626838997, 0.000317102501867339, 0.0003774016513489187, 0.0002964397135656327, 0.00037530474946834147, 0.00029658671701326966, 0.0004497242043726146, 0.00035563978599384427, 0.00048218126175925136, 0.00047344883205369115, 0.00037807412445545197, 0.00030129781225696206, 0.0002970080531667918, 0.0002929044421762228, 0.0002766367106232792, 0.00040084333159029484, 0.00038874815800227225, 0.0004316335543990135, 0.0003648741403594613, 0.0004581667890306562, 0.00036897690733894706, 0.0004623586719390005, 0.0004691893409471959, 0.0005266098305583, 0.0007630715845152736, 0.0011026373831555247, 0.002182451542466879, 0.0035349943209439516, 0.0052234819158911705, 0.006116833072155714, 0.006798065733164549, 0.0048209126107394695, 0.00587264122441411, 0.005290705244988203, 0.006646991707384586, 0.005898929201066494, 0.005149269942194223, 0.004285889212042093, 0.004720028955489397, 0.003944812808185816, 0.0034770045895129442, 0.0032428980339318514, 0.0036413008347153664, 0.004129043314605951, 0.004769718740135431, 0.005331024061888456, 0.007623572833836079, 0.007702368311583996]",0.0,0.007702368311583996,0.007702368311583996
negative_002476,002476,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[6.580932677024975e-05, 7.805518544046208e-05, 7.827082299627364e-05, 7.486293179681525e-05, 0.00011587315384531394, 0.00013172280159778893, 0.0001267291809199378, 0.0001325406483374536, 0.00011599098797887564, 0.00017268893134314567, 0.00013166957069188356, 0.00023783270444255322, 0.00015922010061331093, 0.0001436676539015025, 0.00014511287736240774, 0.00013525433314498514, 0.00011422495299484581, 0.00010733021190389991, 0.0001072447921615094, 0.0001025599631248042, 0.00012344223796389997, 0.00012903726019430906, 0.00013909109111409634, 0.00015351861657109112, 0.00020707357907667756, 0.00020863609097432345, 0.00029543330310843885, 0.0003591020649764687, 0.00040519042522646487, 0.0005815789918415248, 0.0010405846405774355, 0.001386756426654756, 0.0022249994799494743, 0.0029798694886267185, 0.0024491571821272373, 0.002433597110211849, 0.0030019343830645084, 0.003144850255921483, 0.002763508353382349, 0.003152038436383009, 0.0031114390585571527, 0.0032980337273329496, 0.003543311497196555, 0.005662114825099707, 0.0013078992487862706, 0.0010934018064290285, 0.0007802707841619849, 0.002556567545980215, 0.004949897062033415, 0.00211325753480196]",0.0,0.005662114825099707,0.005662114825099707
negative_002478,002478,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0001111196688725613, 0.00011573302617762238, 0.00010818255395861343, 0.00024348206352442503, 0.00017685166676528752, 0.0001384126371704042, 0.00017252928228117526, 0.00011624212493188679, 8.984369196696207e-05, 0.00010200781252933666, 0.00010631950863171369, 0.00010674007353372872, 0.00011068513413192704, 0.00011162477312609553, 9.503951878286898e-05, 9.660444629844278e-05, 8.587682532379404e-05, 8.81893138284795e-05, 9.390891500515863e-05, 0.00010206921433564276, 0.00011238391743972898, 0.00011852976604131982, 0.00013615716306958348, 0.00013907279935665429, 0.0001379775203531608, 0.00014383954112417996, 0.00017453999316785485, 0.00024388841120526195, 0.0003282210964243859, 0.0004927912377752364, 0.0006118582678027451, 0.0007216844824142754, 0.0007096126209944487, 0.0007571147289127111, 0.0008252284023910761, 0.0009879580466076732, 0.0010509092826396227, 0.001010351930744946, 0.0010740436846390367, 0.0009636369650252163, 0.0009857616387307644, 0.0008596428669989109, 0.0008274622960016131, 0.0008216926944442093, 0.0007817533914931118, 0.000740921008400619, 0.0007035938324406743, 0.0007532131858170033, 0.0009265993721783161, 0.0009699658839963377]",0.0,0.0010740436846390367,0.0010740436846390367
negative_002481,002481,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[9.996996959671378e-05, 9.787869930732995e-05, 0.00010610388562781736, 0.00011663016630336642, 0.0001388920354656875, 0.00013038791075814515, 0.00011932996130781248, 0.00010951705189654604, 0.00011317381722619757, 0.00011762474605347961, 0.00012224228703416884, 0.00012358675303403288, 0.00012562217307277024, 0.00012485701881814748, 0.00012683786917477846, 0.00012619882181752473, 0.0001241834252141416, 0.00012206326937302947, 0.0001252768124686554, 0.00013048281834926456, 0.00013597344513982534, 0.00014231658133212477, 0.00014548988838214427, 0.00014960340922698379, 0.0001589422026881948, 0.00018654459563549608, 0.00023983910796232522, 0.0003394323284737766, 0.0005483070272020996, 0.0008579586865380406, 0.0012755431234836578, 0.0016675394726917148, 0.001777013880200684, 0.001715348451398313, 0.0018543138867244124, 0.0020649591460824013, 0.002145470352843404, 0.002094703260809183, 0.00198637368157506, 0.001973921898752451, 0.00198385794647038, 0.0018436794634908438, 0.0016788288485258818, 0.0014682987239211798, 0.0012962821638211608, 0.0012139775790274143, 0.0012469484936445951, 0.0014133810764178634, 0.0017219104338437319, 0.0016980543732643127]",0.0,0.002145470352843404,0.002145470352843404
negative_002491,002491,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[6.04685592406895e-05, 5.7978424592874944e-05, 6.32763621979393e-05, 7.185032882262021e-05, 8.163017628248781e-05, 8.294797589769587e-05, 7.285426545422524e-05, 7.089611608535051e-05, 7.326315972022712e-05, 7.905500388005748e-05, 8.56611441122368e-05, 9.287036664318293e-05, 9.438509005121887e-05, 9.39393721637316e-05, 0.00010032120189862326, 0.00010684986045816913, 0.00012259096547495574, 0.00010794524132506922, 0.00010337698768125847, 9.033885726239532e-05, 0.0001008036415441893, 0.0001117641877499409, 0.00012681935913860798, 0.00012801001139450818, 0.00012939359294250607, 0.00014093589561525732, 0.0001738091086735949, 0.00024674704764038324, 0.000381492602173239, 0.0005286270170472562, 0.0008091870113275945, 0.0008617907296866179, 0.0009559991885907948, 0.0009940739255398512, 0.0010632692137733102, 0.0010644306894391775, 0.001028417143970728, 0.0009188744588755071, 0.0008834043401293457, 0.0008546749013476074, 0.000863661349285394, 0.0009313820628449321, 0.0009536730358377099, 0.0009022325393743813, 0.0008139407145790756, 0.0007134185871109366, 0.0006925888592377305, 0.0007317588897421956, 0.0007761646411381662, 0.0007774178520776331]",0.0,0.0010644306894391775,0.0010644306894391775
negative_002493,002493,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[8.72298187459819e-05, 7.411136175505817e-05, 8.227906801039353e-05, 0.00010112801101058722, 0.00011231460666749626, 0.00011663483746815473, 9.183734800899401e-05, 8.701447222847492e-05, 8.845815318636596e-05, 0.000100825956906192, 0.00010774892871268094, 0.00010972662130370736, 0.00010816677240654826, 0.0001030501225613989, 0.00010500125790713355, 0.00011760916095227003, 0.00010974137694574893, 0.00011869875015690923, 0.00012125469220336527, 0.00011112444917671382, 9.464862523600459e-05, 0.00010674171062419191, 9.920569573296234e-05, 0.00010133825708180666, 0.00010236025264021009, 0.00010180065146414563, 0.0001478126650908962, 0.00020624363969545811, 0.0003136711602564901, 0.0005339828785508871, 0.0006054617115296423, 0.0006673733005300164, 0.0005885630380362272, 0.0005955006927251816, 0.0006567354430444539, 0.0006426671170629561, 0.0006696398486383259, 0.0005893568159081042, 0.0005529984482564032, 0.0005058756214566529, 0.0005123189766891301, 0.0005171805387362838, 0.0005202159518375993, 0.0005478206439875066, 0.0004907497786916792, 0.0004476927570067346, 0.000465811463072896, 0.0004853535501752049, 0.0005449854070320725, 0.000604529632255435]",0.0,0.0006696398486383259,0.0006696398486383259
